month,year,material,kg_used,emissions_kgCO2e
1,2022,Steel,512,1189.6
2,2022,Steel,478,1107.4
3,2022,Steel,534,1254.2
4,2022,Steel,601,1392.3
5,2022,Steel,642,1493.9
6,2022,Steel,690,1594.4
7,2022,Steel,710,1650.7
8,2022,Steel,667,1534.5
9,2022,Steel,629,1432.1
10,2022,Steel,578,1313.7
11,2022,Steel,540,1235.6
12,2022,Steel,499,1138.8
1,2023,Steel,520,1204.3
2,2023,Steel,492,1129.9
3,2023,Steel,548,1267.1
4,2023,Steel,601,1375.8
5,2023,Steel,649,1498.2
6,2023,Steel,705,1619.0
7,2023,Steel,732,1687.4
8,2023,Steel,688,1573.9
9,2023,Steel,646,1468.5
10,2023,Steel,598,1342.0
11,2023,Steel,556,1256.7
12,2023,Steel,517,1178.3
1,2024,Steel,523,1207.5
2,2024,Steel,505,1153.6
3,2024,Steel,552,1278.8
4,2024,Steel,610,1419.4
5,2024,Steel,667,1531.1
6,2024,Steel,698,1602.7
7,2024,Steel,741,1710.9
8,2024,Steel,692,1598.3
9,2024,Steel,654,1500.5
10,2024,Steel,603,1379.2
11,2024,Steel,561,1279.8
12,2024,Steel,528,1204.1
1,2022,Aluminum,400,3275.0
2,2022,Aluminum,382,3080.0
3,2022,Aluminum,425,3457.5
4,2022,Aluminum,463,3742.5
5,2022,Aluminum,490,3961.0
6,2022,Aluminum,512,4167.2
7,2022,Aluminum,540,4393.0
8,2022,Aluminum,520,4223.5
9,2022,Aluminum,493,4002.0
10,2022,Aluminum,470,3808.2
11,2022,Aluminum,440,3553.0
12,2022,Aluminum,418,3362.4
1,2023,Aluminum,430,3478.0
2,2023,Aluminum,402,3234.0
3,2023,Aluminum,445,3609.5
4,2023,Aluminum,467,3782.7
5,2023,Aluminum,498,4043.4
6,2023,Aluminum,523,4262.9
7,2023,Aluminum,540,4394.3
8,2023,Aluminum,528,4297.1
9,2023,Aluminum,500,4063.7
10,2023,Aluminum,478,3878.9
11,2023,Aluminum,450,3651.3
12,2023,Aluminum,428,3467.8
1,2024,Aluminum,438,3559.2
2,2024,Aluminum,415,3360.9
3,2024,Aluminum,456,3687.5
4,2024,Aluminum,472,3816.1
5,2024,Aluminum,505,4080.7
6,2024,Aluminum,530,4272.3
7,2024,Aluminum,552,4451.5
8,2024,Aluminum,540,4359.3
9,2024,Aluminum,508,4092.7
10,2024,Aluminum,486,3902.8
11,2024,Aluminum,460,3690.6
12,2024,Aluminum,439,3542.9
1,2022,Plastic,650,982.0
2,2022,Plastic,625,951.0
3,2022,Plastic,671,1013.5
4,2022,Plastic,702,1054.8
5,2022,Plastic,745,1114.0
6,2022,Plastic,769,1150.3
7,2022,Plastic,790,1181.7
8,2022,Plastic,774,1159.6
9,2022,Plastic,738,1103.7
10,2022,Plastic,709,1062.0
11,2022,Plastic,678,1013.8
12,2022,Plastic,651,976.9
1,2023,Plastic,663,993.4
2,2023,Plastic,642,962.8
3,2023,Plastic,685,1030.2
4,2023,Plastic,715,1072.9
5,2023,Plastic,749,1127.2
6,2023,Plastic,770,1156.4
7,2023,Plastic,792,1188.3
8,2023,Plastic,777,1162.0
9,2023,Plastic,743,1105.9
10,2023,Plastic,714,1061.1
11,2023,Plastic,682,1019.3
12,2023,Plastic,655,982.1
1,2024,Plastic,667,999.4
2,2024,Plastic,646,969.3
3,2024,Plastic,692,1037.1
4,2024,Plastic,721,1079.0
5,2024,Plastic,755,1129.4
6,2024,Plastic,777,1162.1
7,2024,Plastic,796,1190.9
8,2024,Plastic,780,1168.2
9,2024,Plastic,749,1119.7
10,2024,Plastic,719,1079.1
11,2024,Plastic,686,1030.6
12,2024,Plastic,659,990.5
